respondent_id,h1n1_vaccine,seasonal_vaccine
43689,0.022529978041746574,0.04821356205587174
43690,0.1359449903742492,0.9030203584703087
43691,0.09086499725409801,0.6291733051458663
43692,0.022099354483218883,0.918897900091271
43693,0.7687470971214438,0.6488564376063625
43694,0.06848830225594081,0.08736169054290689
43695,0.7064437679167372,0.961267245200068
43696,0.1746102712933646,0.22359856502720787
43697,0.03852168244839579,0.4347339018433676
43698,0.0661334693674385,0.06018261080861342
43699,0.05419061595476473,0.09751863427837841
43700,0.1588004874371863,0.6777574136188357
43701,0.561692729050263,0.7640393767247439
43702,0.02751957388984429,0.12788904398725986
43703,0.08786333772602345,0.4104970757791622
43704,0.006682364022654021,0.02261242139655224
43705,0.19350660855598575,0.8193505745781038
43706,0.32961811260995266,0.3454708287534033
43707,0.029462050987019532,0.8559111555565199
43708,0.543499728905719,0.7766697648427172
43709,0.27913090587098593,0.7991779692379586
43710,0.02233666233341511,0.9492309124102426
43711,0.07773404190756796,0.9445561834254533
43712,0.7579399966032522,0.8209078197965415
43713,0.04934452307206678,0.10416876233779612
43714,0.07531022347950524,0.5273632688726031
43715,0.05255938032701219,0.7757167128406712
43716,0.10850033704795907,0.7762965152243697
43717,0.20157999232236365,0.16587728769460966
43718,0.041885302566216934,0.045743242989051254
43719,0.023618421641901786,0.4789715870625048
43720,0.12936539534728989,0.4700458799857378
43721,0.6162612863857266,0.418844374424147
43722,0.24741614129546247,0.877072507121938
43723,0.38248804628859645,0.45000728378680344
43724,0.008577741106236252,0.20847332716358236
43725,0.04815687331183163,0.1424085742853822
43726,0.40828542984839583,0.6697935180323121
43727,0.21238384037176927,0.07120313046774429
43728,0.03184208927411918,0.22266330454235367
43729,0.4879836659591503,0.8441144296075164
43730,0.2118078450313995,0.5590781259117579
43731,0.5428866399187948,0.5514424910729252
43732,0.013665292555383247,0.3965962741289354
43733,0.021999210251953543,0.6323222718934887
43734,0.10443875069960479,0.40075059837505983
43735,0.01901779718691955,0.6878319430533198
43736,0.10837348873766856,0.9244912957317325
43737,0.11597609441010528,0.051711994256242254
43738,0.8348177565121534,0.9153005498865638
43739,0.03921609422442918,0.25649909302892504
43740,0.48693270801495986,0.9876797460118629
43741,0.009017708121020897,0.5577568211411277
43742,0.2858199866935727,0.18363839594859102
43743,0.5682557356845254,0.8408776077876702
43744,0.08467272960860385,0.06536078342355181
43745,0.8250010286164907,0.8340833626790602
43746,0.1447187523259798,0.7553090220455403
43747,0.4338950079754446,0.6866818950077261
43748,0.15298531877503185,0.5405842379144461
43749,0.08031301637690579,0.07395612167129947
43750,0.12825234036192001,0.21310238012526814
43751,0.7719495984297935,0.9763874129428665
43752,0.427788931219159,0.5252595342754762
43753,0.08609549167568249,0.16983475632833767
43754,0.5952183973605317,0.7433525066533133
43755,0.1939328116077295,0.4180476892615371
43756,0.02025660747615815,0.05075808502288829
43757,0.03065090876903335,0.5857202793691869
43758,0.04837283916543799,0.25000737676025975
43759,0.05179279399896026,0.9247202871499901
43760,0.19491756457494436,0.6285930135012193
43761,0.7308863129947459,0.9385528332296327
43762,0.032403135355285585,0.0464589989892684
43763,0.960388853486756,0.9533126218136452
43764,0.03114326790757214,0.7689139783994192
43765,0.26615594108263463,0.9547406981807082
43766,0.013391816395152472,0.03130754393413093
43767,0.1901725325507012,0.3530583956811238
43768,0.0957770344283719,0.22390250906940934
43769,0.055538232435845845,0.3609041524626794
43770,0.640734328686018,0.9611155445788733
43771,0.7999997145311606,0.965725142052723
43772,0.010751511735482142,0.08580619949609448
43773,0.021127113435449565,0.043968696313014956
43774,0.07268854181918635,0.8549838810165785
43775,0.24793562249211895,0.4938722718272293
43776,0.24428614235817925,0.63240653363763
43777,0.037356175734098274,0.09257635420972359
43778,0.19690290826917864,0.24499893891232236
43779,0.7050726973870306,0.9377214456119823
43780,0.058070114827012353,0.5504321617467234
43781,0.04700353158987159,0.1807620153169991
43782,0.2884924313964565,0.7948569437141952
43783,0.3066313981233813,0.1723560411666744
43784,0.03034158532690561,0.06297654042962769
43785,0.16205600135281711,0.7776046678378493
43786,0.7953860644144417,0.9144089123961197
43787,0.9168307747180275,0.9438247530847984
43788,0.3100754743997098,0.2533309643739216
43789,0.11730176590878542,0.5824625516108868
43790,0.051244578579092676,0.06949727371323958
43791,0.0666630230490088,0.1772036932052647
43792,0.21036734326449258,0.5034711306781614
43793,0.03220152652580663,0.03325642316477161
43794,0.35523224808865833,0.09876788470741359
43795,0.023799480494103825,0.2071335420960234
43796,0.8715108950090094,0.9690089909925547
43797,0.048363499984068005,0.40866487193941287
43798,0.36245724206899727,0.8375788401223924
43799,0.2490354501168429,0.14620837825752875
43800,0.03325787121051337,0.1753391624424847
43801,0.04717457028637113,0.5828113097683211
43802,0.053844924666794025,0.4007226900213192
43803,0.02609092084367553,0.08412940800337289
43804,0.3202512497902849,0.2644365122264961
43805,0.11737115433721704,0.9312544580062644
43806,0.11212918237327724,0.5009427635228776
43807,0.659895275496987,0.47214662378740424
43808,0.04447877846675971,0.04483892134829891
43809,0.03715958556798552,0.06472111202356601
43810,0.03623923525952074,0.1193421874995341
43811,0.7258801987095722,0.8792704164373029
43812,0.021832621243872304,0.049606903278459805
43813,0.667082113833249,0.8616851654243582
43814,0.07962991710682739,0.5111552178227702
43815,0.07608450869015755,0.7676399286045248
43816,0.30686064860700557,0.8390496908443579
43817,0.04756398264757202,0.5970842221799387
43818,0.024794098163370012,0.5252710894252391
43819,0.03443264494712702,0.31255621498506597
43820,0.384362418683064,0.8211035982352013
43821,0.14171954415650098,0.46954404289092355
43822,0.5161670571249265,0.7384695782099584
43823,0.018640794942569334,0.08841308240083198
43824,0.19638903184533774,0.5718353059050949
43825,0.016793177877969547,0.944772865244744
43826,0.0429729774575897,0.4174807900504004
43827,0.03692247998346881,0.14861320865192992
43828,0.5960343119170293,0.35850498711433315
43829,0.00775667005055243,0.03176919543224974
43830,0.04481083340524368,0.11618791324329736
43831,0.02821838947840565,0.31070979089143624
43832,0.18143946023471408,0.9630916142215916
43833,0.1439394413098909,0.27273744872805805
43834,0.04633226593557079,0.09546779423452122
43835,0.877160266537613,0.9219853232939326
43836,0.01847395709935124,0.40821491526986814
43837,0.09316191622191022,0.22839090478959279
43838,0.1725450855717026,0.5118771367023498
43839,0.005038146261658537,0.16837264714177574
43840,0.049297496179712005,0.15629778090871974
43841,0.12050218998792088,0.3152054746112634
43842,0.07168428835332648,0.12813269806738875
43843,0.25378135838820104,0.11787601143200364
43844,0.29019922722467334,0.6283042147427991
43845,0.015365588786104716,0.9402747685997026
43846,0.11347458683801888,0.5999935696435094
43847,0.10988120100911511,0.9627433238623644
43848,0.11644537654299514,0.4737552650169798
43849,0.015737132089865945,0.029594410103093906
43850,0.5104843174122644,0.7235263764395575
43851,0.016508230895002765,0.5633027576568779
43852,0.12218071423074636,0.2691198793039573
43853,0.02690531387870563,0.7572530577860007
43854,0.0777824374565748,0.7024014518727416
43855,0.8652544892576547,0.9294688593123087
43856,0.32757326308568613,0.6968745395518702
43857,0.016698639462252446,0.924091300012961
43858,0.7898114626687419,0.926029478715608
43859,0.09684219519128891,0.1394404778349992
43860,0.06985631093218102,0.15385397292210812
43861,0.34498506282304575,0.5167188413383852
43862,0.6711499954157442,0.122195851793682
43863,0.02303082295893469,0.06043340426829262
43864,0.04284912467057616,0.2177874330095118
43865,0.6260774499203707,0.4304867125214103
43866,0.08916842511463902,0.3479252148824112
43867,0.02930032555182672,0.2459798651943325
43868,0.06700631012560286,0.35934110072754766
43869,0.7975044116798098,0.9508802623710595
43870,0.20414000877887153,0.12649595704170655
43871,0.06847772883701955,0.2630460313555794
43872,0.024950083125775086,0.4480921052084551
43873,0.04802948509183751,0.21944224443016289
43874,0.03046794882981726,0.7634286623100223
43875,0.23740676306779232,0.9059787723112261
43876,0.27353948723002736,0.49132480950099255
43877,0.03139384803825881,0.7102160797078543
43878,0.20765746424275563,0.7089977624195951
43879,0.45563730832299854,0.5167527325756592
43880,0.09155376645743386,0.8059146709336354
43881,0.46253313455763034,0.7562982489167629
43882,0.05669570688201461,0.21716258691742374
43883,0.01636375401109874,0.026407834652413743
43884,0.36409118907511834,0.7605202174104824
43885,0.014534423220419783,0.04062669571293265
43886,0.046482122883361926,0.035157320273741015
43887,0.0653065425382478,0.6404079999605592
43888,0.043503868247037336,0.05846286517632826
43889,0.8721735041538764,0.9830743819053193
43890,0.7541946458328952,0.9531480827539545
43891,0.19844570614246576,0.26450479700037965
43892,0.5587727408460301,0.7810082849936523
43893,0.8400646486510975,0.39639817894203605
43894,0.07291085486315195,0.29545006915860034
43895,0.5191744680129767,0.827777814487655
43896,0.3245340863217558,0.7561527741501181
43897,0.3116483810444957,0.43388540916021756
43898,0.11404346029436548,0.19320154932470707
43899,0.04413919259305398,0.10158322047074646
43900,0.19039246522036896,0.28851278555734416
43901,0.006873024934380293,0.04171400576053182
43902,0.026117013344014665,0.04628280120184056
43903,0.1741710297875279,0.9195322279870645
43904,0.1909139580774387,0.7584838936457744
43905,0.462460052141354,0.6362744498359706
43906,0.2368667421493521,0.8845692798087617
43907,0.07914529161354432,0.16972032059213873
43908,0.0190120734632314,0.09935211987959305
43909,0.07343950385746688,0.2556643904086187
43910,0.19879601381125758,0.3261528971502121
43911,0.04829655880354189,0.11743764241761463
43912,0.18402990388288795,0.3430886332247126
43913,0.12097965350185262,0.10141605636171781
43914,0.05935476045810314,0.21004985269071988
43915,0.8473047979701919,0.8500477115450673
43916,0.017255440274468622,0.03245494462076503
43917,0.3552684266342507,0.6717567850827629
43918,0.07094880755320192,0.14496195804018677
43919,0.05489002183457132,0.5002908970197598
43920,0.009862157791403748,0.10477156691298452
43921,0.04648441444841034,0.21257028820304075
43922,0.014515150085661966,0.4001201609724002
43923,0.4628681314081013,0.25927673475378926
43924,0.1233822725640498,0.5274931213341599
43925,0.25813197666128995,0.28435826212987236
43926,0.09997716419568499,0.32840134474985766
43927,0.2501651735035323,0.6533104414744781
43928,0.1393712324857938,0.31882248504691824
43929,0.09652488421587103,0.4295021756663763
43930,0.014040752818855227,0.06731143675649019
43931,0.3078251758355266,0.4739949811673289
43932,0.5277674808315176,0.8809168104832411
43933,0.09125035487626933,0.7280367045234731
43934,0.29108864828470854,0.5564196004958686
43935,0.31315591543330423,0.3951325570942731
43936,0.035341783680969505,0.32443827936329805
43937,0.04008728946040392,0.8670738140489607
43938,0.09220611866870562,0.16168364578864006
43939,0.18543935953291282,0.9087218370234512
43940,0.7754014228027417,0.8192223929784377
43941,0.1875696787809104,0.5358243383318045
43942,0.006136705419141542,0.21632213962755836
43943,0.043806110881884484,0.1638710665030952
43944,0.04000934350407029,0.025931607766027192
43945,0.020786158454000198,0.5148572314056123
43946,0.025090705907399046,0.5618867300759184
43947,0.6015048369075224,0.8640583876097586
43948,0.027630515599443982,0.5914114855387178
43949,0.41677815718535643,0.3348942973280123
43950,0.23447711241484298,0.3403039293164076
43951,0.06349109374295778,0.14034833762065535
43952,0.8714660715810101,0.9666738017684385
43953,0.7489979944596791,0.8348767708378325
43954,0.07353542932852568,0.17275286160614764
43955,0.05666860201618002,0.5212105746390109
43956,0.4268962845380148,0.5170007649022366
43957,0.13357650393405981,0.40650582519682243
43958,0.03601900756234563,0.13145573244126832
43959,0.708137768593102,0.23112386056830242
43960,0.04780292961804461,0.09170976722575329
43961,0.34113743669085933,0.04730346984540629
43962,0.0725605423673695,0.9514395366622432
43963,0.08414998014360328,0.16918096015404177
43964,0.03506784670366634,0.19997878887434278
43965,0.10806405047123974,0.0616323216191688
43966,0.1091771394472569,0.5354697288233253
43967,0.02776493073454155,0.1608599147088936
43968,0.2756508133014468,0.53785969128191
43969,0.0633240183381137,0.8230740500759183
43970,0.01822378033995055,0.12272499530065972
43971,0.046830837110787664,0.09550286544676502
43972,0.01929802431923979,0.015293204115980796
43973,0.09374679792341441,0.24667704475330596
43974,0.09426829130379603,0.8290301799823167
43975,0.46368206869712447,0.5729661341285145
43976,0.07714689497794863,0.9656687931272177
43977,0.04841620414257379,0.94099167611314
43978,0.0675164576593569,0.2828279711199008
43979,0.06786547458276529,0.19032593600486972
43980,0.016158975579441685,0.06877462088387275
43981,0.6200934591603215,0.860044125720428
43982,0.13052631015494962,0.8828370143130359
43983,0.07256013193993008,0.18496096800961168
43984,0.04505754494493778,0.7138512878826578
43985,0.15062303435402374,0.2908805114879222
43986,0.39382157575475346,0.8851747182469207
43987,0.17277299115850384,0.5423756752326921
43988,0.18097855700829832,0.8850896638880088
43989,0.09837674688452878,0.7481900760320505
43990,0.06358621240817071,0.2940504239572121
43991,0.12288054797576721,0.5577749539618526
43992,0.010707152552011183,0.15222053137086072
43993,0.8521993439747927,0.8347213825198282
43994,0.008065292545302086,0.5689416716404901
43995,0.040864602112250105,0.07442014497386722
43996,0.05265787080037516,0.8899765136684546
43997,0.3509448276116374,0.6651179387460777
43998,0.9180841243966067,0.9585534419343036
43999,0.08563786867146823,0.47844917802095227
44000,0.7434055360094384,0.9133719024892936
44001,0.9666430192883292,0.9862499902882115
44002,0.13693442165999592,0.2503843304762052
44003,0.01721096122562792,0.9092485473993186
44004,0.009518191268115518,0.040683990948226646
44005,0.011010949319263497,0.14621443667551773
44006,0.017081657966783653,0.8724276141332076
44007,0.03652229055268374,0.7452980899996209
44008,0.08138260061245102,0.3163434139005026
44009,0.009561564630153325,0.5942600889294618
44010,0.19713846810263647,0.9798545010318164
44011,0.03520309015917711,0.033130456535915634
44012,0.10373071277645485,0.6139540401195093
44013,0.09091244397098601,0.24680192305441803
44014,0.04717033816377199,0.6400962333841248
44015,0.1856980154879494,0.6060198987314445
44016,0.05115699127010585,0.13827483436408394
