,h1n1_vaccine,seasonal_vaccine
17527,0.12836208123959544,0.8994448949812069
17528,0.02949988503598049,0.8759035996215994
17529,0.6816124455542439,0.7900523639625453
17530,0.5803030805933675,0.6966302403023955
17531,0.015487140552858741,0.7883670747764647
17532,0.016202936977766667,0.05132865488782368
17533,0.03715160127440205,0.2064721705999431
17534,0.7050843191896601,0.834189173878039
17535,0.7503238624848076,0.4851717672810761
17536,0.0222820426708537,0.06673716334686569
17537,0.04598383148615637,0.1968704388967585
17538,0.016281168377599943,0.07404696386128531
17539,0.3503673448920991,0.9621526488401926
17540,0.010438476962665772,0.012350687881411308
17541,0.13675606643441945,0.8891588476986598
17542,0.8748562864117886,0.6832776959280839
17543,0.06958362810090717,0.40036701757191856
17544,0.011882575563554806,0.09286912723859668
17545,0.026458333110919142,0.8437276794003171
17546,0.07473894574427471,0.9751138456673762
17547,0.009619671914839133,0.02599793061502117
17548,0.032121418221283796,0.06819939193881909
17549,0.42484481254727857,0.7258408682838999
17550,0.36627003968144767,0.5889584580133855
17551,0.5525049757765668,0.8940215716823545
17552,0.05056453552843476,0.9541522997660845
17553,0.31449637659999485,0.16135327362899315
17554,0.034123428311077175,0.05772286012660286
17555,0.13275074989997018,0.426985493161688
17556,0.29738690400949797,0.8997492317834119
17557,0.8405097786056057,0.841499873738074
17558,0.023828088633020224,0.27936916416864
17559,0.3740636287738178,0.905184595263481
17560,0.046388841954699875,0.3963550704415514
17561,0.49233194358940596,0.3376040627197934
17562,0.12685341428603333,0.10008925743454075
17563,0.42000891402187185,0.21618408671479047
17564,0.5649040849777565,0.6988723834046235
17565,0.3733811793148276,0.7467706568658976
17566,0.07605599632215945,0.33903603038208313
17567,0.025385561013671332,0.522734962465063
17568,0.014384824585917772,0.012390929435951869
17569,0.656260126564876,0.9361823489707121
17570,0.3153982852594769,0.8235407184588872
17571,0.7017823724481933,0.6138724567979279
17572,0.03519516359363772,0.031310905776143455
17573,0.4034395625268899,0.46059725263832696
17574,0.032365127525502094,0.09542615990937442
17575,0.018668102771282762,0.049848160366593605
17576,0.11957025432809872,0.31752173797907135
17577,0.058529386174677664,0.39592919187811143
17578,0.06584371282382746,0.6146984816920738
17579,0.11536390585707641,0.4020578550738564
17580,0.04015099666521141,0.18624644705516946
17581,0.102978127003112,0.29013913389839197
17582,0.6277982465458182,0.8921860451203116
17583,0.1684703433848418,0.31709981033202617
17584,0.011118273224243528,0.2153545591545504
17585,0.019008103844743333,0.8876057818195701
17586,0.04218121854644287,0.29693351558477077
17587,0.23024404314568395,0.26885218783370324
17588,0.01991695586745013,0.3645832861147408
17589,0.013478094245095893,0.8901817098468703
17590,0.11855349360819037,0.7885959627379874
17591,0.01343192123922141,0.7446697445191417
17592,0.08565730867533808,0.42268498546744804
17593,0.03568735724664158,0.1804374157770322
17594,0.7845305182680482,0.4929622464459477
17595,0.36980323538972015,0.5090574964446846
17596,0.2845469885758748,0.8999568751114413
17597,0.6555814819198549,0.8859055648844649
17598,0.02318006478802702,0.07379124568425471
17599,0.38366916638689574,0.9398909053787741
17600,0.023493783987485722,0.08170804844864703
17601,0.10390441153328941,0.31438108887787075
17602,0.03276496378015107,0.18055484037852695
17603,0.07125233036059163,0.3434747685509278
17604,0.0841391774433143,0.6133541197953264
17605,0.11336140834902442,0.4633380640178498
17606,0.07656829793266853,0.13699559464044384
17607,0.1257953556955827,0.9513464813956976
17608,0.19505112797400387,0.8436631700963622
17609,0.11707682114510316,0.4103404532628729
17610,0.058986504458059794,0.08968072044412273
17611,0.11894702051121502,0.5057676962418513
17612,0.025357885276200736,0.9531502712619805
17613,0.006230806019887748,0.5797204117529857
17614,0.5200616660516159,0.395430420617769
17615,0.5520353122499724,0.904973321216187
17616,0.053657522991456555,0.0882057714315368
17617,0.0042568223935394904,0.005105448473961415
17618,0.05536259522959386,0.968013412440814
17619,0.6911484637428533,0.8276884474063667
17620,0.0624973044746572,0.3026848243527665
17621,0.018750328742805605,0.09820602358629643
17622,0.014110219573299752,0.02762923666639644
17623,0.2268639398099462,0.9536356870475968
17624,0.09991150779238343,0.9833815815310587
17625,0.10179473457092207,0.7087663179688442
17626,0.1964517044374564,0.3829993751767497
17627,0.5830622165895937,0.7938659732031419
17628,0.08341396844465246,0.6641251522578177
17629,0.15771990566831082,0.528121023232214
17630,0.07879664583910975,0.9435263567914586
17631,0.025141885329770092,0.11263433361376365
17632,0.012570410291695023,0.1773060503268776
17633,0.011788626148247052,0.12606574670707058
17634,0.1455938494785435,0.8399035966907492
17635,0.29496412289266905,0.35917365369649557
17636,0.11274014522308462,0.2558066076466366
17637,0.028685662965848013,0.9031963981800024
17638,0.0763253205898699,0.7612892702989784
17639,0.2544252623693072,0.02042415562818692
17640,0.615076041411395,0.38410915438964016
17641,0.108420370015839,0.6307540670233001
17642,0.22182629866125705,0.719332389656033
17643,0.0332559943191843,0.7525418093617972
17644,0.044915154930947984,0.5601483759358239
17645,0.05142777795146904,0.3860938369602277
17646,0.5747521019695631,0.7715159244759549
17647,0.8121808546421547,0.8896855938609786
17648,0.10333824282477026,0.32969043687602806
17649,0.4723650216448333,0.08182345649792638
17650,0.023243871127784282,0.21900194979588689
17651,0.20329180772350783,0.9103336405531014
17652,0.027320668981567587,0.044791261967167734
17653,0.23451475778666114,0.6640161170614515
17654,0.014534030408895471,0.186303966431114
17655,0.0355234756930643,0.23925356836560593
17656,0.09006895816877196,0.8140890541088236
17657,0.4118677042264052,0.5603025411436044
17658,0.03529742225844375,0.08010425155036088
17659,0.8264708621772714,0.9538954784443391
17660,0.11445887297119162,0.17039652334131158
17661,0.11416338668432505,0.0762158469697412
17662,0.12298873623128152,0.02949856638781408
17663,0.11202263276300425,0.1989206704382927
17664,0.37889047248474805,0.518344903107545
17665,0.9435714143422753,0.9643509741668798
17666,0.15572153173227238,0.2788355470140257
17667,0.4428629900822257,0.4398103434737842
17668,0.20477805448689254,0.17383140313755258
17669,0.10519804856153012,0.6671703073821659
17670,0.006470462646005244,0.02375929910651984
17671,0.9569133538628529,0.8769143293247952
17672,0.35460589288002997,0.5335640035253646
17673,0.11329577731491991,0.2576951157886483
17674,0.6387558446746122,0.8362841562994714
17675,0.11894675740674683,0.16154646214905266
17676,0.9676251597665573,0.9608538060781232
17677,0.12262441471592908,0.12395931518788265
17678,0.0172262898616937,0.07977741895872056
17679,0.2550010614358079,0.21152612125297449
17680,0.12342520788219122,0.6357801561419342
17681,0.35066742717743915,0.44978081486060156
17682,0.3249627100519513,0.7095150429966653
17683,0.04983603483034764,0.15353646738198032
17684,0.008192210175605948,0.10115275880469735
17685,0.591849064022781,0.6845796002451005
17686,0.007074921118653847,0.018673660712058473
17687,0.31278154070285613,0.5786373242728733
17688,0.013035363458053058,0.2368156593852237
17689,0.017350105863438638,0.04609777238980137
17690,0.049641710135052045,0.8205471341584897
17691,0.5262128939628127,0.8641432095728174
17692,0.03812179402960718,0.10406183342966424
17693,0.15742605183979436,0.22695009795988447
17694,0.7136248824929774,0.613475158174866
17695,0.07470897141195916,0.8795777105436198
17696,0.09001141997189478,0.12426510723613
17697,0.450521617595371,0.7994920149319241
17698,0.05969375512857807,0.6344533287537498
17699,0.10935835113658585,0.16577802405292447
17700,0.4342637794537973,0.5405918370784007
17701,0.17051134173042864,0.14308191917047347
17702,0.20778603484459998,0.06045565799256521
17703,0.015215365101161412,0.30946433758984865
17704,0.04309510508955017,0.23812046255052902
17705,0.13829362793654465,0.36621764790301115
17706,0.8057888083455091,0.8895349523218428
17707,0.3064557233770776,0.8133529073947556
17708,0.18994458217580698,0.4088143723994661
17709,0.5917167879905845,0.5517385829831136
17710,0.016849202213095087,0.3440039364533348
17711,0.10647725458161124,0.31055099045486345
17712,0.862504679781704,0.9684343725057445
17713,0.03861693917125605,0.6210170468081178
17714,0.4060321956423751,0.132957801590038
17715,0.018555301543852452,0.7459425736650888
17716,0.14321603088340804,0.7526887956092276
17717,0.799198432817383,0.9456481073121312
17718,0.044946589851432364,0.30089564810979724
17719,0.2967104091519192,0.35892918108167615
17720,0.3586634276527717,0.6984526550370216
17721,0.7317441991388062,0.8641569654586574
17722,0.11788745127693404,0.6796285077152138
17723,0.026924864052419374,0.5167722423453892
17724,0.16854134343920474,0.3681166703592673
17725,0.1592408995269376,0.5152105842686941
17726,0.4484620716944341,0.7928930898738683
17727,0.2831956370420276,0.7759886202430242
17728,0.07684685344914449,0.18809697569493583
17729,0.699364492109826,0.9513153889859861
17730,0.11436520526299983,0.12365330318015602
17731,0.013187672991264884,0.01049814272252127
17732,0.10340168136446456,0.1863875200496849
17733,0.05022472570305893,0.1362205162249793
17734,0.12724066419964625,0.19987052446361608
17735,0.09549149103412899,0.04220016096172925
17736,0.06371426867350527,0.2699590644980525
17737,0.2186044436980822,0.665243647492447
17738,0.03418776610565696,0.21499099431126162
17739,0.0967005092165859,0.06711396017116227
17740,0.016319436166755484,0.2901958131867642
17741,0.9275697892005497,0.9782185662528212
17742,0.05735641940990294,0.09715718231002188
17743,0.18140344172643386,0.9754976473352693
17744,0.6860020770793219,0.8002277474322593
17745,0.06526149814241669,0.07026607369570084
17746,0.0171419458325993,0.046136385688065426
17747,0.05595758738625854,0.3313910957656274
17748,0.5132303531791751,0.6393036975179108
17749,0.0014044266953608209,0.008755821095425715
17750,0.024648822954476464,0.08739495983888955
17751,0.08689051407084958,0.21558371239292945
17752,0.08509602519295018,0.15012925344350098
17753,0.015374874168546718,0.10546393686786186
17754,0.017018813948539,0.8352193726612823
17755,0.01784971044045802,0.06734365720594626
17756,0.07617844321072945,0.8343083958456653
17757,0.6532933549145714,0.8282424102936631
17758,0.3927394023236267,0.5496624233765072
17759,0.06536222253717748,0.5295258846553061
17760,0.6487250336903978,0.7553404497578462
17761,0.04851596726961468,0.09749277363594956
17762,0.1317239020686896,0.4879758848264729
17763,0.09779766320878588,0.523564018855854
17764,0.8382017858855724,0.8177898680493184
17765,0.019037705475981954,0.6522883249163838
17766,0.730694299339979,0.9405182518894628
17767,0.044054687658557155,0.05036923660112197
17768,0.08528599170883042,0.3543706378364255
17769,0.034504966095585565,0.05487938978974062
17770,0.9692527882468038,0.976715697993715
17771,0.0945790756284778,0.9596492446443168
17772,0.25140925481307,0.6659933356835348
17773,0.11724960094911732,0.6912875724939241
17774,0.775606636756361,0.8877579324518369
17775,0.5417466067179956,0.5337985157724424
17776,0.7918526930480727,0.9116568627228496
17777,0.04276701850471181,0.3292337623777154
17778,0.023114477174908575,0.5712981067219645
17779,0.19982507470823027,0.8958925275446374
17780,0.053176941429375665,0.14969994735155318
17781,0.3650620679331705,0.8080197484881788
17782,0.02216116642868622,0.20890553284659683
17783,0.02880546116744303,0.6290270802160239
17784,0.9754454973234065,0.9843961578737108
17785,0.0360831960895356,0.19934249567479853
17786,0.11281226934491687,0.27729500676204527
17787,0.9718849120830141,0.9817079801740117
17788,0.9293866974762756,0.9345168812560306
17789,0.05041066295223042,0.2440666659542859
17790,0.10655223828967222,0.0614947544418602
17791,0.6923061096907668,0.9228551353316172
17792,0.6578907831898725,0.8798371552590915
17793,0.0217882743687401,0.12830585835047392
17794,0.32130979393727993,0.6650827517978765
17795,0.8660929355592509,0.9811573031157648
17796,0.021668865697562205,0.1254839629818788
17797,0.487768108732108,0.6484657611182638
17798,0.020684744469945563,0.41520192974752546
17799,0.09479045485495782,0.20937059519634746
17800,0.003832692827555465,0.026541135279962276
17801,0.21826144396032587,0.4680624528364808
17802,0.6816209423861543,0.8682064525324484
17803,0.028038748528633518,0.7230833783843017
17804,0.0630453373063531,0.830867428487603
17805,0.0498351177661662,0.6987987399630874
17806,0.0714400830891131,0.5540437366515762
17807,0.01824494658587901,0.14233817167413118
17808,0.029750789760988217,0.09516792284318923
17809,0.03594411371962349,0.018345679756553913
17810,0.07069283324738228,0.22772049341207698
17811,0.9848158317842696,0.988313620260404
17812,0.19924579916097102,0.8385764093484717
17813,0.29834008962430775,0.5328948326544877
17814,0.05458771321778273,0.2794263295761711
17815,0.25218763316960907,0.7659760716626398
17816,0.059309073965199875,0.0925772439466367
17817,0.08540116915251125,0.4544228547738153
17818,0.2524073476875137,0.4587494995799844
17819,0.25896362114045907,0.6807153218151003
17820,0.01711664917359021,0.9055383680880655
17821,0.04904965493685475,0.23881259241668973
17822,0.2128288692920421,0.8730547211545158
17823,0.13580908110334883,0.9189769945890811
17824,0.28424282077388024,0.7204006716411989
17825,0.4129613989138904,0.8512223712363263
17826,0.009747991097419226,0.01138760903242439
17827,0.042436225039832874,0.8471528777719748
17828,0.035226673985775295,0.9319716004231411
17829,0.022317855672900695,0.6443513548825248
17830,0.012782047062917662,0.34300093026962136
17831,0.522006014008188,0.780506682253516
17832,0.19099382532457626,0.9417466803577053
17833,0.32206161409135037,0.7208660706774423
17834,0.02878204878575479,0.047928209578183
17835,0.635858321885024,0.5408656765004218
17836,0.0283957123007866,0.02231546873095393
17837,0.5140596946332414,0.8894935804344992
17838,0.3849865168944599,0.25786205671193824
17839,0.041525807057786,0.7520261772004447
17840,0.4604580105604743,0.38626435722902885
17841,0.08943999170139393,0.0401060686291938
17842,0.016541886338506194,0.43896781615965635
17843,0.12176985341701385,0.21242412882444156
17844,0.10889338517656763,0.2635840464241343
17845,0.1970599542356905,0.7516515047473233
17846,0.03864186775739874,0.06977685671090922
17847,0.2260627668677854,0.37162817719207053
17848,0.7790580828713906,0.8662888110060274
17849,0.10754880034245677,0.18319002719132166
17850,0.11345851703684055,0.12160593709938199
17851,0.01605377834601241,0.019691196307647714
17852,0.012019857833006308,0.18574300483103845
17853,0.009412087611257522,0.027164334949794193
